text,target
lo que yo siento por vos san lorenzo esos putos del verde no lo van a entender🎶🎶 domingo apuraaa!!,0
yo soy la abeja reina y que chinguen a su madre los demás putos,1
@usuario jajjaja te digo esa madre si está buena ajjaja,0
sólo la loca de aquellos ojos tristes e impenetrables sabe lo que es ser forjada por la nostalgia. #apuntitos de #cuentitos,0
no esta mal que comas en el salón pero ten tantita madre si traes atún😒,0
lo triste es que su máximo sea ser bonitillas...porque todos hemos sido putas alguna vez,1
bueno la verdad me vales verga solo a veces me caga que seas tan farol,1
ojalá pronto llegue una era de hielo a ver si así se les aplaca ese calor que mantienen siempre en la panocha putas.,1
conoces alguna chica que de servicio en el are a de cholula?,0
jajajajajajaja te la mamaste! sigue en el bote no? la machorra? @usuario,1
eso no se hace puta vergaaaaaa putos los que le hayan dado like a esta mamada.,1
esperar tanto el maldito finde como para que luego me putas enferme.😡😡,0
no mames puto lozano putos todos puta selección siempre es lo mismo,1
y cuando los policías hacen su jale no falta la loca doble moralista que quiere crucificarlos.,0
"#losmetichessiempre van de putos con @usuario ""mira arne trae placas de morelos"" 😒",0
a tirar mis putos feliz noche  <url>,0
pd: que fue lo que paso no te cargo la app o te pidio clave para entrar ?,0
¿de qué película loca hablan? ¿podrían compartirla conmigo? :),0
gracias @usuario  dos putos días más sin internet. servicio de 5ta. 😬 su solución es apagar prender o voltear el modem valla mierda😤,0
ni naaaaa yo ventaneandome en mi pinshi muro poniéndole post a mi esposo de mentiras.... perdón diosito x esta vida loca!! 😂😅,0
"ya quiero que amanezca a ver si mañana muere el famoso ""nosotros le marcamos"" de las putas empresas terminando la entrevista.",0
amo que el club oficial de fans de rihanna méxico me de likes en instagram. soy muy groupie que perro oso. me vale madre.,0
ahora que tengo 280 caracteres puedo mandar a la mierda todo,0
no digas mamadas aguilera es un pendejo que hasta sus putos propios solos se le olvidan #nojodas,1
los caballeros no tienen memoria y las putas no tienen vergüenza,1
enfermedades en la madre y la lactancia.,0
ya se convirtió la k  en virgen maria ahora si ya esta mas loca,0
"@usuario exacto wee ""matan"" a tu novia y desapareces ""por tu imagen"". ojalá lo agarren ya al hdp",1
una flaquita tetona recibe su dotación mientras chupa otra verga! ¡mira su cara de placer!  rt para más vídeos,0
a huevo puta madre.. arriba la máquina carajo!!,0
@usuario @usuario @usuario huecos hdp den la cara mal nacidos con servidores públicos como estos para que putas. lleguen a renunciar y no regresen. bastardos,1
pinche morra meca ¿por qué me cagas tanto y no puedo mandarte a la mierda?,1
putas autoridades no fuera una señora pagando los útiles con un billete falso porque la det…,0
una cachetadilla es de morras le hubieras soltado un vergazo joto,1
mi madre se acaba de encabronar porque me marcó tres veces y no le contesté. le mandé un mensaje diciendo que estaba en el baño…,0
@usuario @usuario chinga tu madre hocicon de mierda vendido.,1
tienes mi voto @usuario ..... no nel jamás putos nunca. porque haces perder tiempo y recursos del…,0
premisa 1: hoy voy a ir  con mi mamá a comprar un vestido. premisa 2: mi mamá está de malas. conclusión:,0
lunes por la mañana y ya andan de putas!! no chinguen culeras no conocen el sosiego?,1
si me vas a estar cobrando los favores chingas a tu madre yo puedo solito 👋🏼,1
sin demeritar a plutarco creo que el más grande hdp es victoriano huerta. 🤔,1
"no sé por qué se les dificulta tanto el ""reported speech""?🤔llevamos 3 putas semanas viéndolo y siguen haciéndolo mal😅🤔 no se aplican chavos!",0
me encanta decir groserías me ponen feliz awebo puto me la pelan todos los que digan que no pinches pendejos a la fokiu la laif,1
no es cierto ya ni los feos son buenos malditos hdp.,1
qué me choca qué me bloqueen y me desbloqueen para ver que estoy haciendo. putas viejas castrosas.,1
tantita madre @usuario 🤦🏻‍♂️ las de méxico están mejor hechas y más baratas 🖕🏼,1
ídolo total mi noel pero se mamó durísimo con la chava con las tijeras 😂😂😂😂😂,0
y a la gente de chivas que putas le importa lo que haga la selección de chile!???,0
sí está de la verga la verdad. se le ve la consigna al wey.,1
creo que estoy medio loca. a cada rato me invento cosas que hacer maestría curso en línea discurso columna clases danza concurso y +,0
jajajajajaja ¡váyanse a la verga! y dejen mis 29 kilos de más en paz!😭💔,1
a un hombre le gusta una mujer fiestera loca y bebedora siempre y cuando esa no sea su mujer.,0
"#batalladelosgallos dominic el único que podía enfretar a la leyenda viva sin su presencia es un ""perfect putos me la lleve sin replicas"".",0
que bonito sería que en el  #diamundialsaludmental las psicólogas dejaran de ser tan putas.,1
mis manos sudaban al entrar al auditorio y we las limpiaba como loca. monsta x comeback in november,0
te falta la carpeta forrada con fotos de la superpop,0
qué pedo putos #nopenalnoparty #holanda alv del mundial,1
@usuario si estuvieras aquí podríamos valer madre juntas 🌚,0
anduve como loca buscando y no me acorde de ahí:( gracias !!,0
ojalá el spotify se escuchara tan alto como sus putos videos de gemidos 💞,0
los putos temones que me ponen en el kebap mimo de oviedo no ye ni medio normal la próxima vez le pregunto el nombre de la canción,0
dayana te ves bien rica mi amor con ganas de darte verga bien rico,1
¿ que cojones hacéis discutiendo por la fruta? putos veganos de los cojones,1
esta de su chingada madre el américa y aparté ese puto maricon del piojo que no ase otro cambió!!!😠😠😠,0
"si hubiera una materia que se llamara ""como valer verga en la vida"" ya la hubiera exentado .",0
hablan de fama yo del modo de joderlo todo empezar de cero hablan de putas yo de ratas,0
ahora solo falta que los putos de los diputados voten a favor el antejuicio y ya se jodió,1
no mamen putos hondureños. con ese nivel esa actitud y esa ayuda arbitral a que chingada madre van al mundial??? @fenafuthorg,1
¿osea es neta?  jotas ridículas que creen que tengo que aguantarlas. no mames joto es mi red social y sigo y dejo d…,0
hace media hr me dejo los mecos hasta el pinche fondo que rica verga me comi #cruising #bañospublicos.,0
creo que tienes raices caribenas y estaba en lo correcto que esa verga no era mexicana el promedio de aqui son 14 cms no?,0
un dia como hoy....chiga tu madre mancera.,1
"existe un límite entre ""el peatón tiene la preferencia"" y entre el ""me vale madre por dónde me cruzo"".",0
me he vuelto un experto contando calorías.. ¿me estaré volviendo viejo o joto o un insoportable ex gordo? sabe. #midudaexistencial,0
"hoy mi madre pronunció unas palabras que me dieron en el orgullo: ""te ves gordo.""",0
que bonito es que eliminen a los putos @usuario a la jodidaaaaaaa!! ahora diosito por favor que mis @usuario ganen hoy y alarguen la serie.,1
papadopolous le va a partir la madre a trumpcontactó a los rusos desde marzo del 16 y además estuvo en todas las reuniones de trump,0
@usuario jajajaja andale esa madre 😂,0
"yo no digo ""verga"" y el otro día un chavo con el que salía me dijo que soy muy malhablada. es un pinche cabrón puto. 💁🏽",1
los caballeros no tenemos memoria  a menos que sean los caballeros templarios a esos putos no se  les olvida nada.,1
@usuario ay tú pinchi esposa luchona ofendida. era recomendación haz lo que tú gana de te. pos este 😠,1
jajajajajajaja ñop sigue siendo la estúpida de mi vecina gritando como loca 😪,1
mmmta pues no veo ni por qué tendrían no te he visto ni chancear una sola vez nada que ver gente loca.,0
ando con ganas de verga bebés  denle muchos rt's y me gusta's xfa↪️❤️↪️❤️↪️🔁❤️❤️↪️🔁❤️↪️🔁❤️↪️🔁,0
aquí extrañando a alguien que claramente le valgo verga.,0
amigos decidámos con educacion: ¿quienes son mas putos?,0
¿quien será el hdp que corta @usuario en gdl a las 2:53 pa poner puros comerciales?,1
mejor dime que extrañaaaaas que ta loca de haceló conmigoooo bby yo c k tu me quiereeeee pide que…,0
@usuario 🤔 buenas noches? qué sueñes con las angelitos? chingue a su madre @usuario usted escoja!,1
@usuario y de casualidad no todo en tu gobierno ea corrupción saqueo y traición a méxico. y si tu eres el hdp que es responsable de ese asco,1
ni vengan a decir que costarica es mejor que mexico costarica jugo de la verga y festejan un empate mexico ni pela el juego #diferencias,1
jajajaja! timbiriche saca mi parte loca! lo tenía bien escondidito... jajaja! wow 10 años!!…,0
aaghh que putas ganas de no volver a ver a nadie a la verga.,0
ay porque putas madres no meten a mi @usuario  ... mejor asi no me lo lesionan 😐,0
como su opinión está más calificada que la de esos putos suecos pues...,0
tinder es un pokedex de putas. yo sólo quiero conocer a alguien con quién platicar y pasarla chilo y todas sólo buscan pene. :(,0
aparte se da el descaro de decir que mi nene la trató mal mira hdp él es un ángel metete toda la mierda que dijiste en el culo bai,1
voy a cortarle una teta a las putas de los ig comments de mi novio brb,1
@usuario ay cálmate madre luchona!! jajaja te amo,0
ya dame unos consejos para conseguir tanta verga como tú,0
re siiii!!!! por qué nací tan loca por ellos y a la vez tan lejos?,0
te convertiste en eso que ya me vale tres kilos de verga. 😋,0
amiguitos no tengan novias pendejas putas como sea ¿pero pendejas?,1
que putas??? en @usuario no saben dónde están todas las maletas del vuelo 2229 procedente de gdl son una reverenda mierda!!,1
por eso prefiero no acordarme de mis putos sueños 😓🙄😒,0
una ya no puede enamorarse a gusto porque llegan las putas arrastradas y tu novio cae como todo un pendejo.,1
estoy escuchando y viendo al director general de la agencia espacial mexicana estoy bien putas emocionada #ñoña #mevale,0
voy saliendo de un taller mis amigas y yo comiendo chilaquilitos y todos los hipsters en starbacks nos la pelan putos.,1
la cosa es seguir mamando del erario es igual a todos los putos políticos de todos los partidos. ¿por qué no dicen voy a buscar trabajo?,1
deberían limpiar a todo el personal de la pgj quienes se burlan de los feminicidios en lugar de hacer su trabajo hdp!,1
ya estoy hasta la verga de mi facebook lo voy a cerrar y abrirme otro tengo mucho puto naco y feas agregadas,1
hoy toca bañar a la bebé y al cuyo. eso de ser tía y mamá luchona cansa mucho.,0
si te tienes a ti mismo de fondo de pantalla eres lo que le sigue de joto,0
jajaja ¿qué pedo con la que se caga y huele culero? la etiquetamos para que deje de mamar la muy perra 🐕 o le sacamos sus fotos ?,1
se llevó mi chamarra mi pantalón y mis tenis basta que cabrona es me tiene hasta la verga ya que se compre sus putas cosas heeelp,0
#hoymexicodecide  mandar a la verga a @usuario por sus putas mamadas!!!,1
marica es un nombre del viejo mundo no?  algo así como callate alv compa,0
amigo déjame decirte que si no se lo chingaban igual su fama iba a valer verga en máximo dos años. abrazo.,0
como le hace para tener permisos todos los putos fines de semana!!,0
"súper ""ok"" yo tengo que aguantar tus mamonerias y tus putos visto. 😔😒",0
por si las dudas escríbele; igual y le gustas igual y le alegras el día igual y le vales verga.,0
gracias ureña por darle en su puta madre a pereira. 👏👏,1
perdón por no tener carro hija de tu puta madre.,1
están en masterchef xq putas cortan la pasta aghhhhhhhh ya ni yooooo!!!!!!!,0
en hallowen nos vamos ir disfrazados hacer la puta purge he putos pero neta 👑🌑,0
el sol está así como que salgo ya me dio hueva me voy mejor vuelvo a salir y así! que putas señor sol?,0
y por que disculpa? el otro joto comenzó... le hubieras dado dos no mas por joto y metiche,0
@usuario te dieron en tu madre dr. tamez jajaja,0
que perro oso q en tu familia se peleen por la herencia:una casa de infonavit tengan 3 varos de madre!,1
barry dice que le pone las putas a santi jajajajajajajajajaajaj,0
me lastima la vista la versión nocturna de esta madre,0
"le puse a mi mamá ""the charmer"" y me dijo ¿porque dice que no sea joto? 😂😂😂😂👌",0
la ventanita del amor se me cerró 🎵 cada que escucho esa madre me dan ganas de pachanga.,0
no quiero putas ni fama  solo marcar diferencia!  #lsda #21gramoscrew #stmtk,0
con todo el respeto del mundo (y sin él)......ya me tienen hasta la madre los haters de osorio y de ochoa.,1
yo tuiteo de todo en esta.  perdóname diosito por esta vida loca que llevo.,0
como le encanta la verga ayudenme con sus rt @usuario @usuario @usuario @parejacachoond5,0
para romperles su puta madre... pinche madre me siento muy putas impotente... y enojada triste... nadie le hace eso a mí mamá,0
retweeted valentín elizalde (@usuario amor de mi vida manifiéstate con un dm diciendo que podemos ser todo.  putos absténganse.,0
"""secu ni que la verga hable bien hijo de su pinche madre"" al parecer fue la respuesta. nunca más.",0
todo buen mercadólogo debe dominar a la perfección las 4ps: party pisto putas y pizza.,0
revolcando te digo. y no pelar a la rana está de la verga. oh wait a minute... 😂😂😂,0
si tú novio te pide la contraseña de tu facebook o te pide tu celular para revisarlo no es tu novio es tu novia la loca posesiva.,1
sólo los putos le ponen azúcar a su café porque les sabe “amargo”. pinches maricones.,1
¿así de putos son todos los chagureños? que puta vergüenza. 😂😂😂,1
bueno ya acabó la fecha fifa y ya toca ver perder a las chivitas otra vez. ni pedo fue una buena semana sin llorar a la verga.,0
@usuario @usuario @usuario echale huevos tocayo ya vez como son de pinches grilleros mas el joto ese de #felizmartes #despiertaconloret,1
rica escort atiendo las 24 horas del día llámame. #putas #bajacalifornia |,0
no hay mujeres totalmente inocentes ni putas totalmente perversas. en toda mujer hay una delicada mezcla de ambas.,0
pinche tráfico ya me tienes hasta la chingada verga,0
nos valen puta verga las eliminatorias de conmebol.,0
háblame para vernos----me puedes dar una buena cogida no solo verme. la misma de las fotografias aquí me tienes 222…,0
quiero tener contigo una noche loca con derecho a desayuno,0
laic si no encuentras las palabras para decirme que soy el amor de tu vida. post super serio putos no putas no.... bueno esas si.,0
porque una cachetada es medio marica. los hombres dan putazo seco.,0
@usuario parásito ¿algo que decir? pero eso si mandas policías a divertirse al ver el fútbol @usuario sigue de inepto hdp,1
puta madre quiero dormirrrrrer,0
por fin pude ver el capítulo de los simpson de ˮalto ahí locaˮ jajaja,0
si estas peda y empiezas a enviarle mensaje a tu ex bueno ya valiste verga charlie,0
trabajar el alcohol y las putas no son gratis jajajaja,0
me desperté tarde maneje tan rápido que pude haber muerto lo logré y llegué a mi clase y aún así el wey me sacó por qué sonó mi cel. hdp.,1
ahora si ya deje de estar de chilloncito marica ma' frens. 🌚🌚🌚,0
y te apuesto a que el joto es a quien más duro le va a tirar a la comunidad.,1
pues muy de putos pero a mí coldplay me hace inmensamente feliz.,0
jjjajja este hijueputa no tiene ni madre sudor le llama a el bono que recibia descaradamente 😰😰😰😰😰,1
cómo puede ser que siempre que salgo con alguien me cruzo a todo el mundo la concha de tu madre aaaaaaaah,0
chile afuera. entristecen todas las putas del mundo.,1
@usuario con las amistades es otro rollo con los demás soy amargado chinguen a su madre todos,1
@usuario te invito a ver este vídeo y te dejes de mamadas puto! yo creo que tú eres el hijo de las 69mil putas jajajaja! <url>,1
por tu nivel de respuesta veo que eres un primate no evolucionado. jajajaja hay joto. jajajaja,1
hay gente que llega tarde a clases y va corriendo. y luego estoy yo. valiendo verga y además siento lenta.,0
weyyy que asco con eso ¿acaso fui la única que noto eso en su pic o qpdo? quedé re loca así:,0
soñé que tenía un loro tal vez no sea la loca de los gatos tal vez sea la loca de los loros.,0
hay unos weyes a lado mío hablando de el concierto de mon laferte no tengo dinero pero denles unas toallas barniz de uñas para estos putos,1
"pues en tu video vi más anuncios que tus putos argumentos ""crack"".",0
gallardo ¿qué putas madres haces jugando fútbol? no estás ni para utilero.,0
a ver bola de hijos de su pinche madre ya los agarraron a todos con las manos a la masa.,1
como ya le pusieron las de jenny ya se siente luchona,0
@usuario @usuario jaja sí  se ve q eres toda una puta bueno si tanto te gusta caeli y tienes tanta hambre  chupale su panocha y deja de mamar perra 😂😘🖕,1
chingo a mi madre me cae 🤦🏻‍♀️,0
¿notas la diferencia @usuario así se le dedica un tweet al supremo. 😇🤗 ponte verga chavo.,1
@usuario no a mi hajaja valemos madre bebe,0
mi vecina me acaba de despertar con su música a todo volumen.  ya se la cargó la verga.,1
mi mamá dijo que ya empezaba a hacer frío y le dije “winter is coming” y nada más me juzgó de loca mientras yo me reía 🤷🏽‍♀️,0
váyase a la pinche verga y de paso llévese a la pinche piruja de @usuario,1
“¡no me importan esos putos periodistas la puta que los parió! qué vergüenza de celebración de @usuario,1
el mundial de qatar me lo cuentan edson jonathan erick gutierrez chuky jimenez tecatito erick aguirre verga campeones del puto mundo!!!!!,0
madurita😎buenísima #putisabrosa #putita #putinalgona #buenísima #putimallon #putitacones,0
@usuario  también deberían de terminar con esos weyes que andan puteando a todas horas en el último vagón qué poca madre!!!!!!! <url>,0
me lleva la verga ya no hay que ser tan corrientes a la verga:,0
solo se refieren a los putos periodistas no a todos los periodistas solo a los putos,1
de pendeja dirias que sí jaja. pero está bien si realmente es como dices. suerte y espero que sea recíproco,0
"que bronca la gente que dice ""el que quiere puede"" sabes cuántas veces quise y no pude? la puta madre",0
¡es hermoso hijos de sus putas madres! #starwarsthelastjedi,0
qué putas les cuesta contratar algún pisado aunque sea con 1er año de u en sistemas como jefe de it?,0
"¿cómo chingados no van a poder comprar dos putas laminas? porque ""no les da tiempo"".",0
@usuario y a los partidos políticos con mimi lupa jajajajajajaja no mamen ine pto hdp,1
@usuario borracha jajajja me haces el día hdp jajajja también te amo y te extraño ❤❤,0
eres un putete prepotente y marica cuando gustes !!!,1
@usuario qqq cínica hdp vos tampoco hablaste no diste la cara con nisman y la trajedía d once... sinverguenza,1
me vale verga en qué dia estemos fingiré que es 13/08. qué bueno estuvo el capítulo de twin peaks de hoy sesta poniendo buena la novela.,0
luego me pregunto porqué me va de la verga en el cole.,0
#mensajetuyoquediga albergue encuentra empleo perfecto para gatos huraños,0
@usuario hola pinche toluca. te pones bien fría hija de tu puta madre.,1
"dar ""mute"" es de putos den ""unfollow"" o mejor aún ""block"". pinches pocos huevos.",1
@usuario @usuario @usuario @usuario los lameculos siempre defendiendo al que les da el hueso y además creen que todos son de su condición para putas tu puta madre es la líder!,1
si quieres hasta me puedes dejar tu numero de contacto para que te avise cuando me dejes de valer tanta verga.,0
¿frente ciudadano? yo veo putas banderas de partidos qué mal que sigan pervirtiendo las palabras,0
“ese niño es un novato déjenlo al final” hoy voy al final putas porque soy el principal,0
ni putos 5 min pasaron cuando les metieron gol en vez de llorar como maricon hubieras marcado bien cabron!,1
putas las que cobran las demás es por amor al prójimo,1
ni en domingo por la noche dejan de ser tan putas. diosito las esta viendo.,1
pinches hondureños putos luego andan llorando y se la pasan en el suelo simulando!!,1
pues pura gente loca y tranquila son los matones jaja,0
mi madre la he tirado de loca xq hay doctores q le han dicho q la fibro no existe q es mental soy una basura ?,0
cosas que me valen verga: 1. qué comen. 2. cuánto aman a su pareja. 3. qué días hacen ejercicio. 4. mi vida.,0
hazme caso ahorita porque cuando salga del gym. voy a pasar por tacos. ponte verga.,0
#resucitodelascenizas ikki es el más vergas de los caballeros del zodiaco los otros 4 son una bola de putos,1
no mamar!!!! si este wey quiere sacar petróleo con una cubeta el muy pendejo. 🙁,1
preguntas extrañas. la tía may parker se podría decir que es luchona?,0
creo que soy la única loca que de chiquita rompía elotes con el cuello jajajaja,0
no es la cancha no es la gente no es el tecnico son los jugadores en esto te convirtieron los putos europeos de mierda,1
@usuario ¿quieres escuchar la historia o no hijo de tu puta madre?,1
si van a andar de putas que no quiten nada así a lo cabrón como debe ser.,1
necesito que me den un masajito en el vientre. con la verga. por adentro.,0
@usuario qué lío me tenéis con lo del juernes de bragas que si lunes de ojetes o que si las barbas de no sé qué de su puta madre... 😂,0
que putas. pinches mamadas.. eso no se hace 👊👊👊👊,0
desde que te fuiste valen verga y son el miltoner del futbol,0
@usuario pinche maricon eras el puto de señor alonso pero tu no eres nadie eres un pesimo actor estas fustrado que mala imagen yo no te contrataria,1
espero con todo el corazón no asusten este lindisimo clima saliendo mañana con sus putas bototas y suetersotes. bye,0
la madre naturaleza se cobra tanta estupidez...,0
la profe de literatura nos mato con el parcial que hdp,1
la gratitud no es solo la mayor de las virtudes sino la madre de todas las demás.,0
le vas a lamber los huevos? pinche maricon de 💩💩💩💩💩💩💩💩,0
deja ya las putas drogas pinche marihuano de mierda,0
no puedo dormir por esta madre: estoy leyendo ready player one,0
llevo desde las 12:00 haciendo tarea como loca y aún no acabo 🙄,0
¿cuántos putos lustros duran los 15 minutos que se hacen de mi casa a mi oficina? #tráficocdmx,0
a veces te das cuenta que a los que te importan les vales madre y que quienes te valen madre les importas.,0
pinche culero ugh como xq esto estaba bien visto y de todos modos termina con él o sea fue super mierda el wey puto don fernando mendiola,1
escort privada – ejecutiva $1000 – odalys 22.26.72.64.30 / fotos reales,0
te voy a matar pinche maricon asqueroso @usuario mejor ni pises el aeropuerto.,1
"""@usuario me traes bien enamorada porque pendeja ya estaba."" si.",0
perdón si te contestó rápido yo si quiero hablar contigo hdp,1
ya dejen de colgarse de la fama del mejor youtuber 'dalas'. putos.,0
a mí no me gusta compartir estos rollos como si fuera chistoso. siento que perpetúa un discurso misogynist-oriented…,0
ya no me gusto esto de ser madre padre hermano nieto mpss investigador asalariado. ¡ya regresen padres mios!,0
loca prepotente pipope; como sea yo si me casaba 😂😂,0
una vez una loca pisada me dio uf+blok y casi denuncia en el mp y con los derechos de los animales x subir una imágen de una rata sin hogar😂,0
no. el cabo es bien marica huye a todo conflicto es un pacifista.,1
no es que seamos celosas es que las mujeres sabemos distinguir quiénes de sus amiguitas son unas putas. fin.,1
haver si es sierto que las tienes todas pon  dna de bts si no eres puro choro y lanovia loca del pege,0
que bueno que se quedaron sin mundial putos @usuario,1
en ningún momento se me salió el joto que llevo dentro jajaja. quedamos en comenzar a entrenar juntos.,0
@usuario @usuario @usuario @usuario no tu ered el hdp pendejo que no sabe respetar,1
a pesar de que mi vida es muy loca seré quien entierre a todos mis amigos. mala hierba nunca muere prros.,0
si te apasiona rómpete la madre.#berraco,0
"y ganó a lo atlas o sea a lo pendejo con un técnico miedoso marica y mediocre pinche ""técnico"" de 3 pesos",1
que cosa tan más castrosa es traer la nariz llena de putos mocos!,0
el tachira no celebra nada se burlaron de todos los venezolanos otra vez..hdp,1
estoy hasta la verga de la disque graduación de la puta maestría pura sacadera de dinero.,0
aquí están tus buenas noches princesa por si el pendejo que te gusta se le olvidó o le vales madre o por si estás bien culera.😉🌹,1
escribiré así hasta que twitter me de mis putos 240 carácteres chingada madre,0
@usuario @usuario q hermosas nalgas tiene tu esposa amigo más en esa posición de ve deliciosa para llegar a mamarle la panocha y el culo antes de darle verga,1
wey no sean tan maricon y deja de meter a los demas esto es entre tu y yo,1
asi mis días mis tardes mis noches y todos los putos 365 días del año.,0
el mio? jalandome la verga y haciendo videos sucios para twitter! y el tuyo? ; ),0
tu loca manía ha sido mia solo una vez.. dulce ironía fuego de noche nieve de día..,0
me cagabas por estar hecho de cristal pero después eliminaste a la selección de mentira y te ame. gracias por tant…,0
no sea joto si crítica aguante mucha boca pa criticar poca cara para aguantar nada de ruin aguante #noseachillon,1
soy un imán de gente depresiva puta loca y violenta. 😐,0
sabés que vives en un pueblo cuando en los oxxos no venden putas tarjetas de spotify. 😒,0
qué creen? ya dejé de ser una marica y volví a ver una peli de terror después de años!,0
hay dos tipos de mujeres: 1. las putas traumadas con el maquillaje. 2. las feas que les gusta el anime.  pues yo creo que soy mitad mitad.,0
@usuario que ella se haga  pendeja (así me@dijeron que se dice 🙊) no le quita a él lo nefasto.,1
díganle al maricón de @usuario que ya no es mi chile,0
si pero porque hay lameculos en la coparmex simpatizantes del opus day y grupitos pedorros de ese estilo. con honor a la verdad no lo es.,1
y al rato que la manden a la fregada ya se siente mal y llora y sufre a estas alturas ya debe sab…,0
2 putas horas intentado actualizas ps4 y me sigue dando error e-801809a8,0
que putos inquilinos tan quejosos estoy a dos de mandarlos a la verga a todos así… <url>,0
ya van a empezar a quitar estacionamientos esos putos que van al beis,1
@usuario que acabo de conocer a uno!! que está que se come solo el hdp 💕🔥,0
y el américa dando vergüenza... chingas a tu madre @usuario,1
"de las sagradas escrituras de yahel "" el respeto ala verga ajena es la paz """,0
me encanta la gente que en lugar de pensar que estoy loca me siguen la corriente en mis tonterías. 😅,0
vales pa pura verga punto maricon pinche actorcillo de tiangis chingas a tu madre.,1
que himno tan más verga #mexicandesmotherpalmundial,0
hijos de puta miserables ojalá os quemen las putas oficinas hoy simios,1
mi tatuaje tiene muchos más significados de los que podrían imaginar. y me vale verga si lo entienden o no. 😌🐺✨,0
jajajajajajaja perros se los va a llevar la ver putos @usuario,1
veo fotos #antolia en mi celu? suena voy a amarte después me enamoré de ti empiezo a gritar como loca y todos....😱 @usuario @araceli_g,0
#nuncafaltaelque era una verga para el fútbol pero se chingo la rodilla.,0
cada vez son más los metaleros que se creen bien putos satánicos pero en la sala de su casa tienen un cuadro de su primera comunión. 🤘🏼👶🏻🕯,1
esa belleza no es natural pero sabes que??? me lvale verga,0
@usuario jajajajajaja taaa madre uno de buen pdo y te pones chocante 😒,0
ya sé que te valgo madre pero aquí voy a estar para lo que se te ofrezca casarte conmigo; por ejemplo.,0
@usuario chingas a tu putísima madre pedrito mailob. #miércolesdementadas,1
me pregunté ¿qué me falta para gustarte y que no me dejes en seen? pero recordé que soy la verga y que no me falta nada 🤷…,0
