text,target
#deberíaserilegalque no tengas esta lengua en tu verga rigth now!!  que no??,0
no duermo chido desde el lunes y hoy que puedo hacerlo me desvelo estudiando con mi hermana.  si ser joto es mi pecado esto lo anula.,0
aunque las digo lo suficientemente frecuente como para tener que moderarme enfrente de mi madre o mi abuela.,0
cuantas cosas dije que iba a hacer y no he hecho ni madres! 🤷‍♂️😂,0
@usuario pinche perra que buen culo te cargas para nalgueartelo y estrellarte los huevos mientras te parto el culo a fuertes vergazos,1
@usuario @usuario no tienes madre culero !!!!,1
todos hablan de los cerdos que comen huevo con catsup pero nadie menciona a los putos asquerosos que le echan valentina a su sincronizada,0
@usuario @usuario y si este #hermano #hdp @usuario tuyo ;se queda en #panamá ? el  🐷 d #javidu sonreía en #guatemala  estaría mejor allá,1
chingas a tu madre cada vez que te palpite el corazón,1
no es mi culpa que yo si sepa divertirme y tu andes valiendo verga 🤷🏻‍♀️🤙🏼,0
es fácil esquivar la lanza mas no el puñal oculto.,0
a horse with no name no te pases de verga que cuento tan chingon,0
ni madres bola de babosos! pretenden gobernar un país y ni siquiera pueden juntar unas pinchis firmas.,1
por que les vale tanta madre cuando les digo que ahi pinches putas perras no,1
#santiagoseahogo y lo usaron para darse el último respiro de esperanza estos hdp de siempre #novuelvenmas,1
también necesito el nuevo de the horrors ahí les encargo no se vayan a tardar los putos años como siempre!!!,0
"que un homosexual le diga a un homofobico ""joto reprimido""  y ya ese era el chiste.",0
"4 putos años para que instalen ""parcelas experimentales"" lo mas cagado que solo tienen un rotoplas y un letrero pero puta ya mero",0
tocayo me acuerdo cuando ibamos al primer sk8park. ahora eres bushon!))): ni pedo a la verga compa. amos a periquear jajaj,0
si ella tiene las manos más grandes tú eres la putita que se va a dejar nalguear. 👏🏼.,1
"putos incluye tod@usuario los de esta conversación? o del verbo ""el que lo lea"" ?? 🤔 como sea pinche igualado. 😒",0
es que tenemos diferentes enfoques 🤔🙄😤 ¿como putas que renunció leonardo? #triplefuck,0
dolores la luchona 🌚💪,0
mis papas me ven como loca por que no paro de llorar diles que no me vean asi😢,0
todos están mamando con los #280characters  yo sigo con los mismos hermosos 140 😌✌🏻,0
se busca php dev con angularjs que sepa vivir de puro pan y verga porque solo pagan 6mil al mes #vacantesmalas,0
me quedaría de que la gente en internet está loca pero justo aquí vengo a exhibir mis padecimientos mentales. so i guess we're even.,0
cuando yo de loca te digo alberto en lugar de beto perdón🙈 fue genial conocerte @usuario,0
@usuario @usuario porque es un verdadero pendejo y maricon lozano nadie lo quiere sólo es un lamehuevos que se esconde bajo las faldas de sus jefes,1
como cuando los normies empiezan a arruinar el trap pero a ti te vale verga porque andas en años luz con cloud rap lofi dream pop y chill,0
que pedo con todos los hemos que decían que era su estilo de vida y no lo dejarían y la madre y ahora son súper última tendencia.,0
me caga esa gente a la que le mientas la madre y ni siquiera tienen la decencia de contestar. putos les dicen.,1
si fueran 'artistas del maquillaje' andarían maquillando famosos no pinches gordas de bajo presupuesto putas ridiculas inventadas. 😂😂,1
las feministas andan echando espuma porque alguien les dijo que no usarán la palabra verga hablando de luchas trascendentales.,1
sque twitter no me carga las fotos y quiero ver las fotitos de stos verga,0
yaaaaa madre naturaleza bájale a tu pedo,0
sabes que ya valiste cantidades descomunales de verga cuando ves algo y se lo quieres regalar.,0
ps si soy joto we me vale verga jajajaj me enamoré(? xd,0
puta madre porqué a las morras le gustan los vatos pendejos drogos y no la gente chida y vergas? putas morras cagan &gt;:v,1
jajajajajaja me voy a juntar con mi amiga la pechos de melón a ver si me crecen mis putos limones xdxd,0
@usuario @usuario como que tienes mucha fijación en el miembro masculino... has de ser maricon de closet... pues chiva eres lo más seguro es que si,1
buenas noches !!! mi culo de putita  quiere... adivinen una #verga mmm,0
no soporto este pinche joto de la oficina 🙄🙄🙄 si nos vamos a hacer la vida imposible a ver quién gana 😎😎😎,1
alguien me puede decir donde putas veo el capitulo?,0
salud mental supongo... el ver que me vale verga y sigo con mi vida uwu,0
@usuario  ya usa más esta madre manito.,0
que estúpido es el orgullo en el ser humano sobretodo en hombres parecen putas indignadas de burdel..,1
'ora si ya me voy a dormir porque se están poniendo muy pendejos 😛 los amo mil putos!!!,0
debemos pedir a trump sanciones a algunos vendidos de la mud. por hdp.,1
@usuario para mi mi abuelita es mi absoluta madre.,0
tan solo 17 años tiene mi amiga y ya es todo una #putita 🔥😈💦 #putiadolescente #pack #hot #legalicenalasde17 #putiamiga,1
eso no se hace puta vergaaaaaa putos los que le hayan dado like a esta mamada.,1
rezando estoy para que así hijos no se les caigan esas putas vallas de mierda,0
oye sí te voy a pedir que vayas a chingar a tu puta madre por favor. y no regreses.,1
y luego dice el marica de @epn que no todo es corrupción! pinche gobierno hambreado y sin decencia: solo son mierda y putos traidores a mx,1
ya puedo ser mamá luchona 😇☺,0
personas que cada que regresan alteran y vuelven loca tu vida tranquila y relajada.,0
no hagan eso hijas de su puta madre uno queriendo a alguien bien y ustedes de putas(o)😡,1
a mi me dio mas risa cuando te iban a partir la madre y te paraste asustado 😁😂,0
@usuario se me fue el pedo jajajajajaja chale bale berga,0
ya oyeron perras #elnoviodetuamigaotuamigo se respeta  ya los amigos no respetan  putas zorras,1
traía chanclas! pinches chanclas! las putas botas de laboratorio me voy a tener que poner jajajajajaja,0
pinches tuiteros putos solo saben ganar seguidores hablando mal de los demás 😂,1
algo no cuadra cuando el wey que te quiere romper la madre también te quiere vender droga🤔,0
andooo con gana de verga  y si quieren disfrutar 2 cucas.... aqui les tengo a @usuario,0
gooooool de ecuador putos argentinos se están por ir a la mierda en el minuto 1 jajajaja,1
te vas a chingar a tu madre pinche estupido pendejo!!! 💔,1
(2/2)... yo exclamé “eres un joto” sin percartarme de que los que atendian eran gays. sentí el rechazo en sus ojos mientras me atendían.,0
de tomar solo había tequila lo siento por todos los putos que “se les hace muy fuerte”,1
y a la gente de chivas que putas le importa lo que haga la selección de chile!???,0
ya los dos putos ancianos los reclama la tierra... politicos hijos de puta...,1
pinche marica !! te he de ver en el whatsapp !! jajajaja,0
ustedes si puden andar de chanceros pero cuidadito y seamos nosotras porque luego luego empiezan a mamar hijos de la chingada.,1
traumada? wow d: stalker quién sabe quién putas seas pero que ho…,0
para que quiero spotify si mi vecino todo el día tiene música a alto volumen. dijo nadie pinches putas nunca de la  v word.,0
maldita sea me estoy volviendo loca por descubrir el nombre del nuevo sencillo @usuario  #urband5ahorcado,0
ya sé pero vale verga la neta estar toda flaca esta overrated  aparte tú estás bien chida tbh,0
@usuario ahora mismito estoy chequeando si siria ya ha estado en mundiales..... ¡noooo! santa madre 😱😱😱😱😱😱😱😱😱😱😱😱😱,0
no quiero putas ni fama  solo marcar diferencia!  #lsda #21gramoscrew #stmtk,0
otra vez clavillazo?? vas a chingas a tu madre pinche hipócrita. candil de la calle oscuridad de tu casa,1
@usuario esto se sabía!! pero igual da arrechera! ni los porcentajes concuerdan con esos hdp,1
a las putas también las sacan de trabajar de los congales. - información que cura.,0
limonada de fresa con vodka el trago más marica que verán este día. este día hasta ahora. 😚,0
de verdad alguien cree que este cabrón (que siempre hace esa pose pendeja) va en serio por la presidencia? no mamar!,1
estas bien pinche loca pero jalo 😂💜 te acompaño.😘,0
me caga tener que salirme de un lugar para fumar porque hay niños en el lugar porque putas ellos no dejan al niño afuera 😑,0
las putas de la “información” en televisa #lomejordehugosadh,1
en enero seré madrina y bueno seré una madrina luchona jajajaja 👶🏻👩🏻💙,0
fumo fumo y no me arrebatome dijeron que ya tienes otro gato yo no quiero putas pa pasar el rato,0
lejos de esos putos lejos de esas zorras mami soy tu jonkey y tu mi droga !,1
fumo fumo y no me arrebato  yo no quiero putas pa pasar el rato🐴🎶,0
te deja sin auto y encima de todo tienes que esperar 2 putos meses para que @usuario gane la demanda y te responda! 2 pinches meses!,0
@usuario si te gusta la piña ojalá algún día te toque probar el heladito de piña que hace mi madre para postre :p…,0
estoy bien estresada escribiendo esta madre y ni siquiera sé si la van a leer.,0
ver a kim kardashian distanciada de su segunda madre puro show 😐,0
#sorayajiménez una verdadera luchona.,0
que siempre no. si voy a salir a las putas 4 pm 💖💖💖,0
el problema es que a veces se intenta detener a quien de entrada se le debería disparar. ☝🏻 ojalá no me elimine la…,0
mamá marica @usuario regresó. y regresó con nueva música. es el mejor día de mi vida. dense mis mijos 😭❤️,0
"me cagan la pinche gente pendeja que no sabe utilizar un carril de aceleración.!! -.-""",1
al parecer todos las putas drogadictas se hacen dj's.  lin may campuzano y ahora está puta gana corriente y aparte fea,1
una morra cualquiera dijo que para las mujeres usar la palabra “verga” es corriente. ¿la mugrosearon en bloque? sí por supuesto :3,0
no por que esté toda loca y sea divertida es por que quiere ser como gaby relajateeee!! cada quien tiene su personalidad.,0
ayer me acorde de ti y eso curiosamente cuando vi a una perra dejandose meter la verga por un perro mugroso cualquiera como tu igualita!!,1
que bronca ser tan alérgica la concha de la madre,0
estos putos celos que tengo no van neta no van... 😕,0
materia del ogt sociologia la puta madre no entiendo un choto ni me dan ganas si son temas re feos encima,0
por una cachetadita pinche marica le tuvo miedo al yañez,0
joto tenias que ser wilo de mierda. vergüenza deberían de tener que ponen…,0
mira como ashley souza la inocente muchacha de la tienda saca la putita que lleva dentro en esta escena,1
yo sí sería un gobierno autoritario militar capitalista. pero estaríamos como singapur: una verga.,0
#enunsegundotediria ya valió verga se rompió el condón!!,0
¡alguien dígale al de a lado que use putos audífonos!,0
hoy estuve del asco en natación por el dolor de cuello saliendo fui a que me dieran masaje y 5 putas contracturas tenía con razón me dolía,0
"@usuario eres un perro cobarde y además puto! ay si ""no hables mal de maluma"" pinche ojete y maricón. tienes gustos musicales de cagada!! cobarde!",1
¿ a quién putas vergas le importa lo que camilo sexto quiera o no tolerar ?  @casareal,0
recuerdo que el profe tama (casi desconocido en acapulco) que también es su mejor amigo me abrazó y como pinches putos nos pusimos a llorar.,0
es si no sabia que habían dado mas caracteres para metar le la madre la madre a peña nieto peña chingas a tu madre chingas a tu madre a y tambien alejandro murat igual que chingev a su madre mas de mil veces,1
tu novio el marica que se emputa por los me divierte :v,1
pegelagarto @lusuario las mujeres d la familia d tu falderito ignorante deben ser más zorras y putas x su comentario misógino cobarde <url>,1
vamos a empezar con la lluvia de arena para los putos argentinos respondan este tuit con memes de argentina retuit a todos... todos.,1
no lleves a tu vieja que te sale lo joto jajajaja,0
que caliente me puso la verga mi nuevo lubricante que me vine cogiendo y me quedaron ganas de seguírmela jalando,0
ya quiero casarme y tener una bonita relacion pero los jotos de mi ciudad son bien quien sabe como.  (putas) .,1
es bueno saber que todavía siguen vivos hijos de sus putas madres,1
ganando como putas siempre con mis gordas adoradas #pepeyteo🌈 😘😘😘😘😘😘😘😘😘😘😘  #aguascalientes,0
chinga tu madre trump,1
me encanta esta dentista porque es pirujita mi niña y no lo niega es su talento o sea es putita se le da la puteria 💋 <url>,1
como nacieron huevones se abalanzan sobre los asientos que se desocupan y les vale madre que viajen minusválidos y mujeres de pie.,0
te merecías morir peor ramsay hdp,1
siempre ando mamando que quiero ir al cine y ahora que tengo que ir no quiero 😂,0
no sé de dónde putas sale tan mara desconocida en el face,0
vergon lechosos de cuernavaca #mayate #chacal #bisexual #semen #verga #heteroengañado,0
coño e su madre cuando pierdo los cambios hechos en el trabajo...... mierdaa puta tecnología,0
#masterchefmx  el rogelio ya le esta saliendo el instinto de maricón a su máximo esplendor,1
desde que tengo amigos colombianos entono baricco como ellos marica. lo bueno es que no digo mucho baricco,0
la clave para conquistar a una mujer es hacerla reír porque cuando ríe el cerebro deja de recibir oxígeno y es más fácil hacerla pendeja. 😌,1
porque putas nunca puedes hacer lo que dices que harás,0
con todo el respeto del mundo (y sin él)......ya me tienen hasta la madre los haters de osorio y de ochoa.,1
ya valimos verga en la wwiii y sus represalias wey,0
"hoy mi madre pronunció unas palabras que me dieron en el orgullo: ""te ves gordo.""",0
a veces te das cuenta que a los que te importan les vales madre y que quienes te valen madre les importas.,0
la vida es una sola y es muy corta nunca te quedes con las ganas de mandar a la chingada a alguien.,0
habiendo tanta cuenta bonita y con tuitazos le tienen que dar rt al jeringas y a esas pinches cuentas de la pinche verga.,0
es que eres como el toro cabron pero sin el pilote nomas eres putito,1
todos los días son un buen día para preguntarte si estás haciendo lo que te gusta... o andas valiendo verga.,0
esto es #mexico... gente tan luchona y #politicos  tan #corruptos,0
ando valiendo pura madre en la escuela/vida/amor,0
ya nos cargó la calaca 😂💀🌼 nos vemos mañana en este día por tvt☀️,0
pobre hombre cuando me note va a pensar; ¡diablos le gusto a la loca!,0
piojo .esperamos que se enfrenten otra vez leon vs.america en final para que vuelvas a llorar como marica .hijo de televisa,0
izquierdistas para que putas esbtan dividiendo a guatemala... a caso están ciegos,0
te pasas de verga. #mexicansheadingfordesmadre #mexicandesmotherpalmundial,0
@usuario @usuario y el hijo de su puta madre de @usuario  cuando saldrá a condenar los hechos ./.,1
&lt;&lt;el corazón tiene más cuartos que un hotel de putas&gt;&gt; #ggm #elamorentiemposdecolera,0
mi hermano se pasa de verga si de por sí nadie me hacía caso ahora con sus mamadas menos.😂😡,1
a mí no me gusta todo lo que saca mi madre @usuario but i still love her,0
a las 10 pm de ayer sábado ya estaba durmiendo. me encanta mi vida loca.,0
premisa 1: hoy voy a ir  con mi mamá a comprar un vestido. premisa 2: mi mamá está de malas. conclusión:,0
son unos putos abusivos de mierda. iusacell nunca había hecho estas porquerías.,1
no mams sí me paso de verga no leyendo los mensajes por eso ya nadie me escribe.  😂😂😂😂😂,0
@usuario @usuario esa frase sonó como una mamá luchona xd,0
"súper ""ok"" yo tengo que aguantar tus mamonerias y tus putos visto. 😔😒",0
@usuario @usuario @usuario @usuario chinga tu madre pendejo,1
osecac sos la cara de la verga hijos de la gran puta forros,1
putas autoridades no fuera una señora pagando los útiles con un billete falso porque la det…,0
me pienso romper la madre hasta que consiga algo grande!,0
siii me boy a volver loca!! quiero que sea ya 10 de noviembre!!,0
dos mujeres un camino es lo que mi destino tiene una madre soltera y la otra es viuda. ¿a quién?,0
al qué inventó las clases a las 7am le deseo desde lo más profundo de mi ser que se vaya a chingar a su madre bien y bonito... saludos :^),1
resumen de mi primer fin de cervantino:  -mega peda loca de mis vecinas arriba en la terraza -rompieron mi chapa :(  -no invitaron,0
@usuario jajajajajaja taaa madre uno de buen pdo y te pones chocante 😒,0
las antis tienen tanto miedo que hacen estas cosas.. pinche gente hdp,1
@usuario hijo de tu puta madre perra ojala te maten maldito perro,1
@usuario chingas a tu madre @usuario  a ti que te valga madre,1
su semen es mío y de nadie más pinches perros putos.,1
quién va mañana a interpol no quiero ir sola porque la última vez una vieja loca me arañó.,0
no dejar que nadie cague tu día que chinguen su madre. 💆,1
"@usuario  éste hdp arrastrado ""muchacho"" pide a comunidad internacional cerco financiero para venezuela",1
les puedo decir pocas cosas de lo que vi e hice hoy... sólo les aviso que en @usuario regalaremos pases para la premiere de ¡madre!,0
qué no se pierda ese antiguo y legendario arte de dar dulces caducados... hijos de sus pinches madre mejor no den ni madre!,1
solo necesito tus caricias de hombre!! 💜 #pasiva #putita #tvdecloset #travesti #tvbonita #lenceria #fetiche,0
les urge la verga pero andan de mamonas así como ps,1
no te metas en lugares donde no sabes como valdras verga... nel ni madres si métete chingue su madre otra vez.  #felizmiercoles,0
chingo mi madre. ¿si era muy necesario enfermarme justo ahora?😒,0
#creóque mamá se está volviendo loca!!!  así dirán mis hijos :p,0
igual me termina valiendo verga pero me importa como por dos minutos,0
ya está al aire la gorda @usuario desde cuando esa joto closetero se cree autoridad en redes sociales,1
que se vaya a chingar a su madre osorio,1
#losricossepierdende mi presencia los putos siempre hago  puras pendejadas!,1
lo dice el que tiene un nombre joto en sus redes sociales,0
me levante a buscar comida y me di cuenta que mi mama puso una foto con mi ex en la heladera que clase de madre eres,0
odio los putos trámites de titulación 😡😡😡😡😡😡😡😡😡😡😡 pero me urge la precedula.,0
@usuario luchona diria yo jajajajaja,0
y no me importa lo que digan esos putos periodistas,1
"si kendrick hubiera tocado ""these walls"" hubiera estado de poca madre.",0
asi mis días mis tardes mis noches y todos los putos 365 días del año.,0
aqui despertando con ganas de un rico culo que me rose la verga asta que me saque toda la leche con su boca  @usuario <url>,0
@usuario los de seguridad y los meseros son unos hdp,1
#aestatardelefalta toda mi tarea del puto de ociel alv 😭,1
hace rato me sentía de la verga y ahora me siento la verga. how the tables have turned.,0
es mi snap y me vale verga lo que piensen los demas 🤷🏻‍♀️,0
@usuario @usuario woo q gran ofensa decirme luchona y mandarme por un dildo jajajaja q pena a de darle a tu madre decirte hijo,0
yo percibo que está bien pendeja. pero es mi percepción.,1
hoy llámenme la señora de la casa! mujer luchona 👩🏽‍🌾💪🏼 súper?desayuno limpieza mandados 😰,0
lo mejor es que los putos gringos y el pendejo de trump verán el mundial por tv.,1
a mí me valdría madre si se llega al quinto partido jugando dlv o ganando por default (?) pero ya... ya por amor de dior,0
pinches modas puro maldito pantalón skyny para puro hemo marica maldita sea !!!!,1
me estoy muriendo de sueño y frío y como tengo frío no puedo dormir y comotengo sueño no puedo poner más cobijas que pasa con esta vida loca,0
aiiiiiñ mi hermanito no es joto ☹️sólo que dice que no le gusta caminar entre tanta gente 😂 como quiera te amo oma…,0
when te la esta mamando y te la raspa con los dientes,0
"hay un cabron ""rapeando"" reggaeton con playback. ¿qué putas le pasa a este mundo?",0
#pontelaverde ..a los comentaristas de televisa fíjense primero  ni le pego a ese maricon de honduras alv,0
linda noche de esas veces que te metes a bañar y te tallas la verga y te la terminas jalando 😂,0
top cosas que quiero que le cuentes: 1. que te conocí bailando. 2. que soy mejor que él. 3. que te traigo loca. 4. que tú me quieres ver.,0
todas las putas noches es lo mismo esto de no poder dormir😬💤,0
@usuario @usuario yo tp. madre mía,0
no por ser diseñador gráfico soy joto osea si soy joto pero no soy diseñador gráfico. 💅 #levels #jajajaja #confesionesdemediacerveza,0
...a huevo lo que puebla necesitaba: otra pinche plaza comercial con las mismas putas tiendas...!! *true story &lt;3 *,0
cómo tener loca a una mujer: 1. tómela una foto. 2. no se la enseñes.,0
"por jugarle al ""verga"" como decimos acá en el norte.",0
no los veo criticando a @usuario hijos de su puta madre,1
mi vida en estos momentos es un: ¡¿qué putas voy a hacer?! constante. a veces emocionante otras no tanto.,0
@usuario no tienen madre éstos cínicos sinvergüenzas hdp!!,1
por qué chingaos cuando más tarde voy todos los putos semáforos tocan en rojo? 🙄,0
no soporto a los hombres que creen que una mujer vale menos solo por decir groserías. pendejos hijos de su puta madre.,1
esta película solo me recordó que todos los hombres son unos putos y que no me debo enamorar otra vez. 🙄🖤,0
una hora le dura la bateria al celular verga este 😒😒😒😒,0
como que kim kardashian ahora sí ya se mamó con sus procedimientos plásticos.,0
el arte arcaico de mi mamá luchona favorita.,0
@usuario hola toño ayer en tu programa como a las 10:25 narraste 1 carta de una madre enferma de cancer a su hija me puedes regalar título,0
verga con v de vagina. y lo digo porque traigo algo entre las piernas que me autoriza a decirlo.,0
marica en el taxi que vengo está sonando havanaaaaaa ❤,0
de aquí a mañana a las 7:00 am todo me la pela ya dije,0
nunca en la vida me sacaría las cejas en solo cejas jajajajjjajjjjjjjjjjjajaj ni loca,0
me vale verga en qué dia estemos fingiré que es 13/08. qué bueno estuvo el capítulo de twin peaks de hoy sesta poniendo buena la novela.,0
matame por favor esto de ser universitaria y mujer luchona emprendedora de diseño no deja. mejor será la loca de los gatos 😭,0
verga nunca sabremos cuál v word. ¿vagina? ¿vulva? ¿vladimir-putin? ¿vacío-existencial? 🤔,0
mira a mi me vale muchísima verga q ahora sean beyond the scene yo quiero seguir diciéndoles bangtan porque siempre seran mis niños sale bye,0
es un maricon de primera wichin  dijo que me iba a partir la madre . con que nalgas !!,1
"me esta gustando este libro de ""memorias de mis putas tristes"" 👏🏻",0
zoo gay yo también quiero montarme en la verga del caballito 🐴,0
excelente tarde-noche papitos!!!! hoy no he recibido ningún md ni fotos calientes por md.... 😕😕😔😔,0
chinguen a sus putas madres putos ridículos chairos amlo chingas a tu puta madre,1
no se vale justin es menos joto no se vale! #tarantula40,1
el wey de ciencias políticas ya me mandó a la verga qué novedad.,0
no hay verga ni dildo pero si hay vela #gaydildo #dildogay,0
me lleva la verga ¡ares de parga hijo de mil putas! 😡💙💛😪🇲🇽⚽️,1
la verdad es que mi horario escolar de este semestre me partió la madre para el trabajo,0
no hay mujeres totalmente inocentes ni putas totalmente perversas. en toda mujer hay una delicada mezcla de ambas.,0
los hombres dicen «fue sólo sexo» para no verse tan enamorados y pendejos. las mujeres dicen «fue por amor» para no verse tan putas.,0
@usuario @usuario jaja camote es tu dulce andas busxado camote otro joto jaja pedazo de aborto y joto para acabarla jaja,1
hahahahahahaha putos chairos ojala se atraganten con un pedazo de vidrio por ridiculous,1
ni machismo ni feminismo mejor regrésenos a rbd y váyanse a la verga.,0
pinche claudia tiene suerte con que le pique putas arañas.,0
mira el anime esta bien pero lo joden las putas crisis existenciales permanentes de kanekis…,0
@usuario ¿es el mismo sat que se ha hecho pendejo con los panama papers? estos putos son terroristas contra cualquiera que desafié al pri/gobierno,0
que les quiten la luz a esos hdp sólo la usan para clonar películas. 😡😡,1
a mi no me a bloqueado nadie pero si quiero que me bloquee la loca de los tatuajes su locura no valla a ser contagiosa,0
estoy leyendo las respuestas a esto y verga tienen un chingo de pedos.,0
por tu nivel de respuesta veo que eres un primate no evolucionado. jajajaja hay joto. jajajaja,1
si hablo toda pendeja normalmente imagínense peda y grifa.,0
y todavía hay que ver que putas va a hacer emilia en todo esto!.. aasshhhh!!!! 😤😤😣😠,0
que putas ratas miserables tienen que ser para vender cortesías del partido.,1
hice mucho para “rescatar” lo que con dos putas palabras hiciste mierda,0
@usuario sugiero haya cadeneros en las entradas del metro ¡basta de viajar con malandros! ¡hasta prostitutas trabajan en el metro! no mamar.,1
@usuario y a los partidos políticos con mimi lupa jajajajajajaja no mamen ine pto hdp,1
jajajajajajajaja!!!! adiós pinches putos!!! estados unidos chile y holanda👋🏼👋🏼💭😂😂😂,1
también quiero vivir sola para masturbarme cuando putas quiera donde putas quiera viendo lo que pinches quiera al volumen que quiera.,0
@usuario si me dieron ganitas de chillar pero #luchona,0
a un lado mío va sentado un joto que está escuchando corridos jajajaa,1
ya se convirtió la k  en virgen maria ahora si ya esta mas loca,0
@usuario wey oigo a los jotos decir que es normal ser puto no mames frida no es normal bro,1
@usuario @usuario es #joto ese #guey🌈 del🇨🇦@usuario 👈le gusta el🍌 así son los #homosexuales q traicionan a sus #amigos🖕 anda de 🐩👈el #canadiense @usuario,1
hazme caso ahorita porque cuando salga del gym. voy a pasar por tacos. ponte verga.,0
ya se sabe que silvia no tiene dignidad otra vez en el programa ahora que va actuar está loca,0
soy una loca por qué vivo en un mundo que no merece mi sensatez.,0
